Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,CO_mg/m3
36529,0,62,0,13.22,0,728.11,0,91.31,80.89,0.46,0.42
36530,1,62,0,13.27,0,727.45,0,84.41,7.63,0.82,
36531,2,62,0,12.59,0,726.82,0,89.41,194.45,0.85,0.35
36532,3,62,0,12.38,0,726.4,0,90.73,201.34,0.52,0.37
36533,4,62,0,12.06,0,726.39,0,90.15,330.35,0.79,0.37
36534,5,62,0,11.22,0,726.54,0,88.43,278.45,0.71,0.52
36535,6,62,0,11.11,13.14,726.81,0,84.22,256.07,0.59,1.25
36536,7,62,0,12.97,182.51,727.52,0,77.23,204.52,0.72,1.98
36537,8,62,0,16.8,486.07,728.02,0,60,145.17,0.79,1.32
36538,9,62,0,18.17,680.24,728.3,0,55.55,27.84,1.23,1.2
36539,10,62,0,19.03,785.39,728.12,0,55.01,104.34,1.28,0.79
36540,11,62,0,19.86,689.36,727.68,0,47.94,132.85,1.18,0.61
36541,12,62,0,19.01,434.02,727.2,0,50.69,87.56,1.4,0.54
36542,13,62,0,19.89,558.84,726.35,0,47.6,27.28,0.83,0.38
36543,14,62,0,20.35,604.31,725.5,0,48.33,31.08,1.18,0.38
36544,15,62,0,19.23,362.81,724.97,0,54.45,3.84,2.66,0.44
36545,16,62,0,17.6,154.33,724.87,0,64.78,348.49,2.89,0.28
36546,17,62,0,16.4,40.55,725.43,0.8,67.05,341.17,1.46,0.25
36547,18,62,0,15.65,6.94,725.82,0,70.86,192.02,0.83,1.24
36548,19,62,0,14.86,0,726.09,0,77.75,153.37,1.12,1.71
36549,20,62,0,14.3,0,726.9,0,84.55,23.38,1.09,0.9
36550,21,62,0,14.99,0,727.08,0,73.69,17.7,0.45,0.56
36551,22,62,0,13.54,0,727.76,0,88.33,111.24,0.85,0.6
36552,23,62,0,12.95,0,728.16,0,93.8,82.51,1.05,0.44
36553,0,63,1,12.91,0,727.56,0.8,93.67,103.13,0.67,0.45
36554,1,63,1,12.56,0,726.92,0,95.23,159.59,1.06,0.35
36555,2,63,1,12.43,0,726.12,0,92.48,185.3,0.6,0.35
36556,3,63,1,11.93,0,726.05,0,94.02,133.49,0.15,0.34
36557,4,63,1,11.81,0,725.95,0,93.88,208.5,0.4,0.4
36558,5,63,1,11.22,0,726.09,0,91.84,312.17,0.51,0.51
36559,6,63,1,11.91,12.41,726.65,0,91.04,290.18,0.36,0.57
36560,7,63,1,14.75,226.82,727.31,0,76.11,1.4,0.5,0.95
36561,8,63,1,16.82,507.3,727.71,0,66.77,78.26,0.92,1.5
36562,9,63,1,17.31,739.26,727.93,0,63.8,126.87,1.03,1.21
36563,10,63,1,19.24,968.71,727.74,0,47.6,102.9,1.7,0.6
36564,11,63,1,19.48,983.75,727.27,0,45.22,144.41,1.74,0.47
36565,12,63,1,20.19,856.08,726.53,0,41.96,136.47,1.63,0.4
36566,13,63,1,20.68,666.48,725.64,0,41.38,142.12,1.71,0.49
36567,14,63,1,20.88,688.02,724.86,0,39.83,118.7,1.85,0.42
36568,15,63,1,19.36,326.76,724.33,0,52.45,5.51,2.57,0.34
36569,16,63,1,18.99,317.56,724.14,0,55.45,355.22,2.72,0.28
36570,17,63,1,18.37,172.33,724.48,0,57.01,346.38,2.88,0.26
36571,18,63,1,16.64,0,724.92,0,61.85,356.7,2.37,0.47
36572,19,63,1,16.13,0,725.87,0,64.11,2.9,2.23,0.65
36573,20,63,1,15.61,0,726.84,0,66.97,1.93,2.27,0.6
36574,21,63,1,15.09,0,727.35,0,71.24,2.52,1.55,0.76
36575,22,63,1,14.53,0,727.84,0,72.85,11.16,0.3,0.67
36576,23,63,1,13.12,0,727.86,0,83.86,259.11,0.36,0.68
36577,0,64,2,12.44,0,727.62,0,83.57,296.64,0.22,0.6
36578,1,64,2,12.25,0,727.24,0,94.7,117.04,0.69,
36579,2,64,2,11.97,0,726.85,0,96.69,108.6,0.78,0.37
36580,3,64,2,11.76,0,726.62,0,92.57,175.87,1.95,0.36
36581,4,64,2,11.93,0,726.27,0,77.16,187.32,1.64,0.35
36582,5,64,2,11.71,0,726.49,0,75.1,190.99,1.6,0.55
36583,6,64,2,11.48,28.33,727.14,0,75.73,279.45,0.44,0.99
36584,7,64,2,15.21,249.3,727.63,0,60.96,185.29,1.84,1.83
36585,8,64,2,16.73,526.61,728,0,52.61,181.01,2.67,1.03
36586,9,64,2,18.55,747.58,728.18,0,46.32,165.79,1.34,0.84
36587,10,64,2,19.61,925.41,728.11,0,41.88,122.86,0.96,0.48
36588,11,64,2,20.14,1019.69,727.71,0,40.31,103.94,1.84,
36589,12,64,2,20.83,1020.8,726.79,0,40.25,116.08,1.52,
36590,13,64,2,,893.3,725.61,,,134.2,1.67,0.25
36591,14,64,2,21.2,571.62,724.82,0,43.87,354.59,2.05,0.22
36592,15,64,2,20.59,548.55,724.22,0,47.06,358.48,3.09,0.22
36593,16,64,2,20.44,407.27,724.16,0,46.51,1.36,2.83,0.33
36594,17,64,2,18.72,113.75,724.64,0,52.03,4.9,2.97,0.44
36595,18,64,2,17.23,12.07,725.3,0,60.92,14.72,2.23,0.77
36596,19,64,2,16.43,0,726.21,0,67.2,42.17,1.49,0.76
36597,20,64,2,15.11,0,727.14,0,80.17,106.27,0.84,0.75
36598,21,64,2,14.98,0,727.63,0,78.36,341.86,0.69,0.54
36599,22,64,2,14.47,0,727.95,0,83.37,135.63,0.74,0.79
36600,23,64,2,13.83,0,727.96,0,89.75,105.93,0.3,0.64
36601,0,65,3,13.99,0,727.41,0,87.79,1.8,0.2,0.7
36602,1,65,3,13.23,0,726.93,0,92.63,148.87,0.75,0.51
36603,2,65,3,13.06,0,726.63,0,93.73,137.5,0.83,0.4
36604,3,65,3,13.49,0,726.13,0,84.75,168.4,1.22,0.39
36605,4,65,3,13.53,0,725.99,0,81.02,323.23,0.22,0.39
36606,5,65,3,12.65,0,726.27,0,87.05,282.36,0.4,0.47
36607,6,65,3,12.87,19.81,726.91,0,79.79,194.61,0.79,1.29
36608,7,65,3,15.97,224.24,727.41,0,59.3,174.73,2.09,1.27
36609,8,65,3,17.9,485.41,727.82,0,51.91,162.93,1.58,1.03
36610,9,65,3,19.33,714.1,728.19,0,48.15,115.2,1.3,0.82
36611,10,65,3,19.22,490.34,728.24,0,46.86,132.77,0.65,0.52
36612,11,65,3,19,423.12,727.67,0,48.93,139.14,1.68,0.57
36613,12,65,3,19.66,316.84,727.1,0,44.43,135.83,1.12,0.45
36614,13,65,3,19.55,369.17,726.35,0,43.39,105.56,1.79,0.5
36615,14,65,3,20.14,375.93,725.47,0,45.18,72.13,0.84,0.46
36616,15,65,3,20.04,692.96,724.96,0,52.88,352,2.88,0.32
36617,16,65,3,18.61,87.65,725.06,0,58.02,9.52,2.23,0.53
36618,17,65,3,17.49,44.06,725.42,0,63.53,339.49,1.37,0.39
36619,18,65,3,16.84,0,725.95,0,66.41,0.96,1.61,0.81
36620,19,65,3,16.15,0,726.81,0,71.22,35.08,0.7,0.97
36621,20,65,3,15.31,0,727.61,0,80.78,104.82,0.62,1.16
36622,21,65,3,13.85,0,728.46,0,91.37,143.74,1.18,0.64
36623,22,65,3,13.82,0,728.54,0,91.87,131.19,0.52,0.66
36624,23,65,3,14.14,0,728.41,0,89.74,125.01,0.59,0.7
36625,0,66,4,13.89,0,727.99,0,88.74,33.51,0.23,0.53
36626,1,66,4,13.98,0,727.36,0,83.38,134.45,0.49,
36627,2,66,4,13.35,0,726.94,0,90.41,130.99,0.21,0.38
36628,3,66,4,13.62,0,726.75,0,87.53,13.93,0.68,0.35
36629,4,66,4,13.45,0,726.73,0,87.14,20.85,0.79,0.38
36630,5,66,4,13.33,0,726.73,0,88.9,114.82,0.3,0.44
36631,6,66,4,13.24,10.82,727.13,0,89.47,78.51,0.69,0.84
36632,7,66,4,13.65,75.85,727.62,0,86.74,142.58,0.66,1.39
36633,8,66,4,14.79,151.54,728.3,0,81.07,26.03,0.89,1.62
36634,9,66,4,14.7,163.76,728.8,0,77.4,36.09,1.09,1.23
36635,10,66,4,16.22,502.39,728.66,0,73.38,66.89,0.93,0.98
36636,11,66,4,18.41,758.1,728.06,0,56.27,62.05,1.36,0.7
36637,12,66,4,18.2,424.03,727.34,0,61.31,37.98,1.18,0.66
36638,13,66,4,17.35,114.52,726.46,0,62.98,12.79,1.96,0.67
36639,14,66,4,15.98,83.31,726,0,69.81,42.87,0.61,0.65
36640,15,66,4,12.38,47.63,726.16,0,88.58,232.74,1.59,0.63
36641,16,66,4,13.18,57.16,725.94,12.3,88.21,300.63,0.32,0.96
36642,17,66,4,13.46,16.17,726.24,0,87.85,117.53,0.8,2.08
36643,18,66,4,13.05,0,726.46,0.2,90.94,130.35,0.58,2.26
36644,19,66,4,12.76,0,726.86,0.7,93.64,153.58,1.09,1.86
36645,20,66,4,12.57,0,727.61,0,94.92,170.67,0.63,1.16
36646,21,66,4,12.93,0,728.12,0,92.65,148.57,0.3,1.13
36647,22,66,4,12.52,0,728.42,0,94.61,110.43,1.07,0.91
36648,23,66,4,12.3,0,728.3,0,96.82,169.87,0.44,0.58
36649,0,67,5,12.15,0,727.76,0,96.84,108.47,1.09,0.58
36650,1,67,5,12.05,0,727.19,0.1,96.82,118.98,0.89,0.48
36651,2,67,5,11.91,0,726.8,0,96.71,103.53,1.19,0.41
36652,3,67,5,12.02,0,726.42,0,96.59,156.44,0.53,0.41
36653,4,67,5,11.79,0,726.28,0,96.26,99.68,0.93,0.41
36654,5,67,5,11.74,0,726.49,0,96.8,92.41,0.66,0.43
36655,6,67,5,11.91,13.75,726.83,0,96.31,170.97,0.81,0.51
36656,7,67,5,12.61,95.8,727.4,0,93.33,100.78,0.44,0.78
36657,8,67,5,14.28,336.47,727.92,0,83.18,91.38,0.62,0.94
36658,9,67,5,16.73,787.45,728.1,0,69.82,126.65,1.49,0.88
36659,10,67,5,17.16,651.99,728.04,0,67.4,110.61,1.7,0.74
36660,11,67,5,17.36,550.29,727.53,0,67.18,82.05,1.42,0.58
36661,12,67,5,17.42,326.76,726.72,0,66.64,6.42,1.68,0.54
36662,13,67,5,16.09,179.85,725.94,0.1,75.32,4.77,0.79,0.64
36663,14,67,5,14.55,112.32,725.26,2.6,85.61,17.52,0.99,0.85
36664,15,67,5,14.49,140.96,724.61,3.2,89.61,26.16,1.09,1.3
36665,16,67,5,14.23,113.91,724.59,1.8,88.32,68.58,0.7,0.98
36666,17,67,5,14.44,93.32,724.71,0.7,87.35,60.99,0.7,1.29
36667,18,67,5,13.74,7.82,725.27,0,88.98,25.61,0.99,1.09
36668,19,67,5,13.67,0,726.16,0,91.48,105.24,0.64,1.36
36669,20,67,5,13.07,0,726.88,0,93.88,113.99,0.98,1.25
36670,21,67,5,12.91,0,727.46,0,95.28,108.12,0.7,0.97
36671,22,67,5,12.84,0,727.83,0,95.21,152.65,0.78,0.62
36672,23,67,5,12.73,0,727.85,0,95.5,157.42,0.72,0.48
36673,0,68,6,12.54,0,727.34,0,96.17,98.64,0.73,0.47
36674,1,68,6,12.61,0,726.77,0,95.67,125.41,0.65,
36675,2,68,6,12.43,0,726.2,0,95.61,113.75,0.79,0.43
36676,3,68,6,12.34,0,726.11,0,95.84,120.03,0.31,0.4
36677,4,68,6,12.18,0,725.96,0.9,95.62,92.33,0.49,0.42
36678,5,68,6,11.65,0,726.04,0.1,95.99,91.47,0.2,0.44
36679,6,68,6,12.04,37.67,726.35,0,95.4,157.13,0.31,0.61
36680,7,68,6,15.24,281.55,726.95,0,77.41,47.66,0.47,0.67
36681,8,68,6,16.73,533.96,727.33,0,68.39,140.65,0.95,0.97
36682,9,68,6,17.42,761.43,727.43,0,64.46,107.86,1.23,0.86
36683,10,68,6,18.74,740.67,727.34,0,56.16,40.4,0.83,0.57
36684,11,68,6,19.31,563.53,726.84,0,48.61,40.91,1.15,0.44
36685,12,68,6,19.44,711.98,726.18,0,48.81,154.3,2.15,0.49
36686,13,68,6,19.26,488.12,725.42,0,49.54,130.96,1.3,0.55
36687,14,68,6,18.57,264.21,724.66,0,56.2,20.06,1.45,0.42
36688,15,68,6,17.39,231.22,724.26,0,63.84,4.51,2.48,0.42
36689,16,68,6,17.56,253.33,724.06,0,62.34,6.31,2.65,0.42
36690,17,68,6,15.99,38.17,724.54,0,71.38,5.41,2.44,0.47
36691,18,68,6,15.38,0,725.37,0.1,71.94,9.04,2.26,0.67
36692,19,68,6,14.95,0,726.1,0,71.97,5,1.82,0.73
36693,20,68,6,14.1,0,726.95,0.1,78.93,66.95,0.31,1.05
36694,21,68,6,12.83,0,727.58,0,89.29,245.06,0.38,1.03
36695,22,68,6,12.35,0,728.1,0,92.46,208.82,0.25,0.78
36696,23,68,6,12.63,0,728.11,0,91.27,268.18,0.31,0.88
36697,0,69,0,12.82,0,727.43,0,86.36,296.87,0.1,0.72
36698,1,69,0,12.25,0,726.74,0,93.8,85.06,0.13,0.62
36699,2,69,0,12.31,0,726.3,0,94.6,12.78,0.57,0.68
36700,3,69,0,11.59,0,726.34,0,91.02,293.76,0.63,0.62
36701,4,69,0,10.93,0,726.58,0,90.09,285.99,0.38,0.56
36702,5,69,0,10.53,0,727.02,0,92.1,290.99,0.36,0.78
36703,6,69,0,11.21,41.96,727.59,0,88.1,208.23,0.45,1.63
36704,7,69,0,14.71,247.11,727.82,0,72.72,145.56,0.94,2.48
36705,8,69,0,16.79,528,728.26,0,62.85,128.65,0.96,2.08
36706,9,69,0,18.34,658.94,728.24,0,53.14,120.12,1.02,1.13
36707,10,69,0,20.18,890.79,727.71,0,43.17,143.39,1.04,0.8
36708,11,69,0,21.21,1028.81,727.22,0,40.25,34.37,1.49,0.54
36709,12,69,0,21.72,1003.56,726.64,0,40.16,48.98,1.46,0.49
36710,13,69,0,21.23,444.68,725.98,0,44.13,11.77,1.95,0.45
36711,14,69,0,18.71,74.37,725.57,0,54.27,186.47,1.09,0.65
36712,15,69,0,16.87,199,725.38,0,60.13,312.63,1.94,0.39
36713,16,69,0,18.98,396.1,725.11,0,54.64,357.86,2.1,0.66
36714,17,69,0,17.42,71.7,725.52,0,62.1,6.89,2.49,0.76
36715,18,69,0,16.02,14.36,726.03,0,72.35,209.99,0.14,1.21
36716,19,69,0,14.63,0,726.84,0,84.37,169.44,0.33,1.42
36717,20,69,0,13.68,0,727.66,0,89.31,143.67,0.73,1.16
36718,21,69,0,13.32,0,728.35,0,91.28,25.5,0.32,1.02
36719,22,69,0,13.6,0,728.75,0,86.19,292.26,0.33,0.89
36720,23,69,0,13.31,0,728.87,0,90.53,96.88,0.72,0.72
36721,0,70,1,13.24,0,728.5,0,90.75,9.09,0.43,0.57
36722,1,70,1,13.32,0,727.84,0,89.45,73.96,0.63,
36723,2,70,1,12.57,0,727.18,0,93.21,160.09,1.09,0.44
36724,3,70,1,12.52,0,726.95,0,91.03,302.3,0.29,0.46
36725,4,70,1,12.23,0,726.99,0,85.45,315.47,0.63,0.53
36726,5,70,1,12.2,0,727.33,0,86.86,327.62,0.68,0.62
36727,6,70,1,12.31,12.31,727.73,0,87.45,206.1,0.37,1.06
36728,7,70,1,13.03,114.9,728.35,0,89.52,2.98,0.46,1.4
36729,8,70,1,16.5,453.65,728.63,0,68.71,66.3,0.13,1.23
36730,9,70,1,18.02,773.85,728.71,0,62.25,86.22,1.16,1.12
36731,10,70,1,18.64,752.01,728.59,0,59.27,58.34,1.58,0.78
36732,11,70,1,18.93,498.18,728.11,0,54.64,21.89,1.24,0.65
36733,12,70,1,18.7,275.67,727.34,0,55.07,27.79,1.4,0.66
36734,13,70,1,18.01,179.25,726.53,0,59.2,356.71,2.16,0.58
36735,14,70,1,13.05,62.25,726.27,0,84.65,244.11,2.03,0.83
36736,15,70,1,13.98,280.62,725.9,13,89.8,17.81,0.41,
36737,16,70,1,15.1,181.11,725.86,0.4,84.13,125.78,1.05,
36738,17,70,1,14.48,49.97,726.05,0,86.3,48.72,0.5,0.87
36739,18,70,1,14.15,9.44,726.33,0,85.01,44.15,1.21,1
36740,19,70,1,12.85,0,727.04,2,93.76,1.08,1.14,0.81
36741,20,70,1,13.24,0,727.42,5.3,93.86,167.25,0.91,1.62
36742,21,70,1,13.02,0,727.82,0,91.21,179.68,1.08,1.44
36743,22,70,1,12.97,0,728.22,0,92.23,169.29,0.45,1.18
36744,23,70,1,12.87,0,727.91,0.1,93.26,198.52,0.65,1.12
36745,0,71,2,12.22,0,727.56,0,92.87,309.89,0.76,0.74
36746,1,71,2,12.01,0,727.16,0,93.08,297.41,0.38,0.69
36747,2,71,2,11.86,0,726.7,0,93.12,295.03,0.59,0.49
36748,3,71,2,12.13,0,726.33,0,92.36,128.52,0.25,0.52
36749,4,71,2,12.3,0,726.29,0,91.62,230.79,0.36,0.52
36750,5,71,2,11.88,0,726.54,0,94.35,129.11,0.43,0.45
36751,6,71,2,12.12,21.89,726.71,0,93.78,226.84,0.28,0.68
36752,7,71,2,13.08,182.41,727.13,0,87.46,101.12,0.39,1.06
36753,8,71,2,15.07,499.02,727.36,0,77.8,134.26,1.25,1.21
36754,9,71,2,16.26,670.3,727.49,0,72.1,79.86,1.39,1.11
36755,10,71,2,17.48,696.27,727.36,0,64.13,11.9,1.83,0.78
36756,11,71,2,18.74,859.6,726.97,0,54.95,42.85,1.52,0.55
36757,12,71,2,19.03,491.74,726.2,0,51.39,18.82,1.7,0.43
36758,13,71,2,20.11,870.53,725.17,0,49.73,4.49,2.38,0.37
36759,14,71,2,16.91,92.99,724.39,0,67.26,340.49,2.54,0.25
36760,15,71,2,14.4,96.97,724,9.8,86.49,262.87,0.75,0.52
36761,16,71,2,15.68,143.75,723.81,2.1,79.78,352.24,0.76,0.74
36762,17,71,2,14.56,31.18,724.26,0.4,87.16,181.86,2.01,1.37
36763,18,71,2,13.68,0,724.89,0,92.65,173.9,1.76,1.24
36764,19,71,2,13.03,0,725.53,0.8,90.83,174.85,1.71,1.24
36765,20,71,2,12.44,0,726.05,1.1,91.9,189.1,1.62,1.3
36766,21,71,2,12.41,0,726.42,1.4,92.02,161.07,0.73,1.34
36767,22,71,2,12.74,0,726.97,0,91.88,199.15,0.53,1.34
36768,23,71,2,12.91,0,726.91,0,90.74,136.33,0.45,1.24
36769,0,72,3,12.85,0,726.48,0.3,91.52,50.74,0.26,1.08
36770,1,72,3,12.5,0,725.9,0,92.83,117.6,0.64,
36771,2,72,3,12.12,0,725.35,0,94.58,181.91,0.31,0.56
36772,3,72,3,12.17,0,725,0,93.41,143.18,0.49,0.47
36773,4,72,3,12.11,0,724.98,0,92.13,147.01,0.36,0.34
36774,5,72,3,12.17,0,725.08,0,88.98,147.45,0.47,0.44
36775,6,72,3,12.21,26.02,725.33,0,90.65,165.28,0.62,1.02
36776,7,72,3,14.57,243.78,725.71,0,77.84,188.25,1.23,1.41
36777,8,72,3,15.39,415.57,726.2,0,72.51,57.61,0.96,1.3
36778,9,72,3,16.94,714.66,726.46,0,66.16,42.13,0.83,0.99
36779,10,72,3,17.89,685.06,726.33,0,60.39,113.54,1.42,0.8
36780,11,72,3,18.76,629.15,725.9,0,55.21,106.75,1.26,0.68
36781,12,72,3,18.16,322.43,725.37,0,59.39,84.26,1.34,0.67
36782,13,72,3,18.28,380.64,724.78,0,57.25,21.28,1.36,0.49
36783,14,72,3,18.13,182.8,723.94,0,57.57,20.34,1.1,0.48
36784,15,72,3,18.64,484.85,723.38,0,57.07,350.29,2.32,0.36
36785,16,72,3,17.81,215.97,723.24,0,59.31,7.26,2.6,0.48
36786,17,72,3,16.71,72.18,723.59,0,62.93,21.13,1.56,0.71
36787,18,72,3,,,,0,,,,
36788,19,72,3,,,,,,,,
36789,20,72,3,,,,,,,,
36790,21,72,3,,,,,,,,
36791,22,72,3,,,,,,,,
36792,23,72,3,,,,,,,,
36793,0,73,4,,,,,,,,
36794,1,73,4,,,,,,,,
36795,2,73,4,,,,,,,,
36796,3,73,4,,,,,,,,
36797,4,73,4,,,,,,,,
36798,5,73,4,,,,,,,,
36799,6,73,4,,,,,,,,
36800,7,73,4,,,,,,,,
36801,8,73,4,,,,,,,,
36802,9,73,4,,,,,,,,
36803,10,73,4,,,,,,,,
36804,11,73,4,18.88,842.83,727.25,,53.07,18.73,1.88,0.49
36805,12,73,4,19.4,734.56,726.69,0,52.35,22.65,2.1,0.44
36806,13,73,4,19.05,585.52,726.01,0,52.52,7.83,2.51,0.4
36807,14,73,4,19.19,615.81,724.99,0,52.57,8.26,2.75,0.42
36808,15,73,4,19.74,692.37,724.32,0,50.06,12.47,2.38,0.45
36809,16,73,4,18.86,308.98,724.12,0,55.62,19.86,2.23,0.56
36810,17,73,4,16.75,55.26,724.54,0,66.08,82.74,0.9,0.83
36811,18,73,4,14.46,0,725.43,0,83.12,156.4,1.58,1.01
36812,19,73,4,13.57,0,726.51,0,89.58,153.48,1.04,0.83
36813,20,73,4,13.31,0,727.26,0,90.38,165.2,1.17,0.62
36814,21,73,4,13.23,0,727.88,0,90.47,114.09,1.37,0.66
36815,22,73,4,12.75,0,728.44,0,94.5,219.81,0.46,0.42
36816,23,73,4,12.57,0,728.54,3.1,92.06,328.52,0.4,0.42
36817,0,74,5,12.27,0,728.01,6,93.92,149.74,0.84,0.52
36818,1,74,5,12.3,0,727.53,1.4,94.7,120.38,0.64,
36819,2,74,5,12.2,0,727.08,0.9,94.76,102.57,0.79,0.36
36820,3,74,5,11.78,0,727.02,0.5,94.77,34.64,0.43,0.32
36821,4,74,5,11.75,0,727.2,3.3,95.08,131.18,0.72,0.31
36822,5,74,5,11.66,0,727.46,0.7,96.28,144.33,0.44,0.29
36823,6,74,5,11.63,11.32,727.83,1,96.36,123.21,0.85,0.45
36824,7,74,5,11.79,106.13,728.4,0.1,96.4,104.91,0.96,0.57
36825,8,74,5,13.86,395.99,728.85,0.1,89.68,99.55,0.84,0.73
36826,9,74,5,14.31,441.57,729.19,0,83.17,108.4,1.51,0.71
36827,10,74,5,15.58,571.94,729.07,0,77.37,86.22,0.97,0.67
36828,11,74,5,16.57,389.41,728.58,0,72.81,64.25,1.35,0.61
36829,12,74,5,15.5,248.27,728.15,0,78.38,98.25,1.47,0.67
36830,13,74,5,16.62,425.34,727.27,0,71.46,61.26,0.69,0.62
36831,14,74,5,16.85,454.62,726.5,0,69.22,33.05,1.58,0.52
36832,15,74,5,17.66,381.36,725.85,0,60.27,41.79,1.41,0.43
36833,16,74,5,16.05,137.37,725.65,0,71.65,174.99,1.4,0.49
36834,17,74,5,13.71,21.6,726.22,0,87.78,164.5,2.28,0.6
36835,18,74,5,12.42,0,726.78,2.4,93.58,157.77,1.13,0.73
36836,19,74,5,12.32,0,727.53,2.8,94.98,114.59,1.3,0.59
36837,20,74,5,12.21,0,728.15,0,95.31,118.54,0.96,0.54
36838,21,74,5,12.21,0,728.68,0,95.71,119.08,0.97,0.59
36839,22,74,5,12.01,0,728.99,0,96.48,132,0.79,0.5
36840,23,74,5,11.73,0,728.93,0,97.49,106.35,1.14,0.48
36841,0,75,6,11.76,0,728.53,0,98.25,138.26,0.69,0.5
36842,1,75,6,11.54,0,728.08,0,98.78,126.85,0.88,0.41
36843,2,75,6,11.4,0,727.66,0,99.19,166.94,0.92,0.33
36844,3,75,6,11.51,0,727.4,0,98.83,149.6,0.8,0.34
36845,4,75,6,11.52,0,727.32,0,98.68,137.24,0.53,0.33
36846,5,75,6,11.47,0,727.42,0,98.68,141.96,0.78,0.36
36847,6,75,6,11.43,28.21,727.86,0,98.91,171.92,0.66,0.41
36848,7,75,6,12,112.35,728.31,0,98.03,117.96,1.04,0.51
36849,8,75,6,13.43,305.75,728.77,0,92,137.15,1.25,0.48
36850,9,75,6,15.18,553.27,728.87,0,75.5,75.06,1,0.46
36851,10,75,6,17.41,855.04,728.63,0,63.82,33.09,1.29,0.48
36852,11,75,6,18.11,665.69,727.99,0,58.86,16.84,1.44,0.43
36853,12,75,6,19.25,652.26,727.24,0,53.55,18.25,1.51,0.38
36854,13,75,6,18.8,526.87,726.3,0,58.78,16.81,2.05,0.38
36855,14,75,6,19.11,561.91,725.39,0,57.38,10.54,2.52,0.34
36856,15,75,6,17.65,145.88,724.91,0,60.85,12.7,2.65,0.34
36857,16,75,6,17.41,174.9,724.87,0,64.65,38.23,1.2,0.39
36858,17,75,6,16.22,64.12,725.28,0,71.24,100.95,1,0.46
36859,18,75,6,14.18,5.8,726.06,0,85.62,153.14,1.31,0.42
36860,19,75,6,13.38,0,726.73,0,90.51,106.05,1.29,0.51
36861,20,75,6,13.05,0,727.28,0,93.03,110.92,1.15,0.49
36862,21,75,6,12.91,0,727.72,0,93.87,157.9,1.13,0.44
36863,22,75,6,12.68,0,728.01,0,96.08,125.08,0.82,0.39
36864,23,75,6,12.68,0,727.95,0.7,96.88,124.14,0.88,0.39
