Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,SO2_ug/m3
36452,19,58,3,13.05,0.0,727.28,0.0,91.51,97.58,1.61,3.88
36453,20,58,3,12.83,0.0,727.93,0.0,91.73,107.48,1.01,3.46
36454,21,58,3,11.91,0.0,728.62,0.0,97.32,85.15,1.33,2.16
36455,22,58,3,11.68,0.0,729.15,2.8,98.6,10.7,1.15,2.48
36456,23,58,3,11.81,0.0,728.99,7.0,98.6,50.58,0.61,2.18
36457,0,59,4,11.67,0.0,728.52,5.8,98.74,160.57,0.57,1.98
36458,1,59,4,11.53,0.0,728.09,0.3,98.69,128.82,0.38,1.46
36459,2,59,4,11.58,0.0,727.71,0.3,98.63,113.26,0.62,1.86
36460,3,59,4,11.39,0.0,727.47,0.1,99.13,123.37,0.38,1.57
36461,4,59,4,11.36,0.0,727.61,0.0,99.01,123.95,0.97,1.86
36462,5,59,4,11.37,0.0,727.74,0.1,99.16,97.48,0.5,1.73
36463,6,59,4,11.44,7.29,728.04,0.6,99.06,109.8,0.6,2.61
36464,7,59,4,11.58,55.61,728.57,0.0,98.91,103.24,0.83,3.21
36465,8,59,4,12.5,206.98,728.94,0.1,97.81,130.6,0.87,4.55
36466,9,59,4,15.23,610.79,729.03,0.0,84.69,132.42,1.0,4.57
36467,10,59,4,15.78,635.72,728.81,0.0,75.53,118.0,1.42,4.8
36468,11,59,4,18.05,959.82,728.24,0.0,67.6,110.55,0.9,4.69
36469,12,59,4,18.4,476.06,727.53,0.0,63.91,71.29,1.35,3.69
36470,13,59,4,17.76,583.83,726.79,0.0,64.08,13.55,2.55,3.12
36471,14,59,4,19.24,755.94,726.01,0.0,55.08,8.1,2.75,2.42
36472,15,59,4,19.37,478.39,725.73,0.0,53.79,56.04,0.81,2.91
36473,16,59,4,13.53,17.96,725.93,0.0,85.03,199.61,2.82,2.47
36474,17,59,4,13.5,35.79,726.2,15.8,89.68,2.35,0.67,3.49
36475,18,59,4,13.65,7.46,726.65,0.0,82.6,65.73,0.68,5.06
36476,19,59,4,12.81,0.0,727.41,0.0,89.16,91.16,0.22,4.48
36477,20,59,4,13.05,0.0,728.12,0.0,89.05,196.82,0.61,5.44
36478,21,59,4,12.95,0.0,728.75,0.0,90.99,148.15,0.5,4.68
36479,22,59,4,12.9,0.0,729.05,0.0,92.35,174.73,0.95,4.08
36480,23,59,4,12.93,0.0,728.92,0.0,92.49,142.29,0.61,3.89
36481,0,60,5,12.74,0.0,728.5,0.0,93.74,185.82,1.0,3.13
36482,1,60,5,12.83,0.0,728.0,0.0,90.97,267.55,0.45,2.71
36483,2,60,5,12.42,0.0,727.48,0.0,92.47,205.56,0.18,
36484,3,60,5,11.95,0.0,727.19,0.0,93.74,221.59,0.18,3.33
36485,4,60,5,11.09,0.0,727.15,0.0,94.52,306.1,0.61,2.58
36486,5,60,5,10.68,0.0,727.64,0.0,94.64,284.07,0.53,2.75
36487,6,60,5,10.81,28.96,727.96,0.0,89.96,281.34,0.44,2.88
36488,7,60,5,14.52,227.17,728.55,0.0,71.98,168.76,1.18,7.11
36489,8,60,5,15.93,504.29,729.04,0.0,62.75,171.8,2.23,5.59
36490,9,60,5,17.16,748.54,729.18,0.0,57.47,133.19,1.26,4.26
36491,10,60,5,19.25,832.96,729.14,0.0,48.66,61.38,0.96,3.82
36492,11,60,5,19.08,768.11,728.71,0.0,50.4,86.68,1.37,4.93
36493,12,60,5,19.64,644.55,727.98,0.0,47.54,66.32,1.28,4.96
36494,13,60,5,19.39,350.86,726.97,0.0,52.67,10.15,1.93,4.74
36495,14,60,5,17.92,187.07,726.41,0.0,59.41,12.9,2.2,3.93
36496,15,60,5,16.65,257.88,725.93,0.0,61.19,174.16,2.12,4.12
36497,16,60,5,15.72,105.17,726.0,0.0,73.04,147.19,1.97,3.99
36498,17,60,5,14.9,70.42,726.21,0.0,76.99,126.35,1.27,3.63
36499,18,60,5,13.98,7.84,726.8,0.0,85.53,129.43,1.13,2.82
36500,19,60,5,13.5,0.0,727.54,0.0,88.96,167.75,0.97,2.75
36501,20,60,5,13.58,0.0,728.03,0.0,87.86,187.82,0.75,2.95
36502,21,60,5,13.5,0.0,728.86,0.0,89.74,134.4,0.58,2.76
36503,22,60,5,13.13,0.0,729.13,0.0,92.7,141.92,0.86,2.37
36504,23,60,5,12.93,0.0,729.12,0.0,92.9,118.54,0.87,2.08
36505,0,61,6,12.58,0.0,728.57,0.0,93.46,149.42,0.29,2.35
36506,1,61,6,12.2,0.0,727.86,0.0,94.06,198.75,1.36,2.53
36507,2,61,6,11.64,0.0,727.39,0.0,91.09,243.46,0.41,1.99
36508,3,61,6,11.01,0.0,727.13,0.0,89.05,307.03,0.71,1.71
36509,4,61,6,10.91,0.0,727.13,0.0,89.11,222.92,0.74,2.21
36510,5,61,6,11.34,0.0,727.09,0.0,83.22,203.79,1.47,2.35
36511,6,61,6,11.37,27.32,727.41,0.0,79.98,288.04,0.48,2.46
36512,7,61,6,15.3,241.57,728.13,0.0,66.31,50.55,0.31,4.7
36513,8,61,6,16.5,518.81,728.5,0.0,55.7,170.77,1.93,3.49
36514,9,61,6,17.9,724.66,728.71,0.0,51.03,136.86,1.17,3.97
36515,10,61,6,18.54,934.61,728.78,0.0,49.27,157.26,1.78,3.76
36516,11,61,6,19.49,1023.62,728.24,0.0,44.78,152.63,1.56,2.51
36517,12,61,6,21.46,1090.63,727.45,0.0,37.76,164.86,1.4,1.99
36518,13,61,6,20.66,478.3,726.58,0.0,45.58,41.66,1.32,2.93
36519,14,61,6,19.61,605.48,725.97,0.0,55.37,1.92,2.49,2.27
36520,15,61,6,19.84,581.42,725.2,0.0,53.46,4.07,2.68,2.16
36521,16,61,6,18.03,131.62,725.18,0.0,58.81,8.1,2.8,1.9
36522,17,61,6,17.44,101.6,725.54,0.0,60.02,52.41,1.34,1.92
36523,18,61,6,16.49,12.18,726.16,0.0,66.08,45.45,1.1,2.64
36524,19,61,6,15.3,0.0,726.82,0.0,77.6,97.64,0.99,2.93
36525,20,61,6,14.91,0.0,727.46,0.0,78.95,38.63,1.1,2.41
36526,21,61,6,14.27,0.0,727.88,0.0,83.85,239.11,0.11,3.0
36527,22,61,6,13.43,0.0,728.45,0.0,90.67,182.1,0.72,2.05
36528,23,61,6,13.52,0.0,728.44,0.0,90.17,26.48,0.44,2.36
36529,0,62,0,13.22,0.0,728.11,0.0,91.31,80.89,0.46,1.65
36530,1,62,0,13.27,0.0,727.45,0.0,84.41,7.63,0.82,2.41
36531,2,62,0,12.59,0.0,726.82,0.0,89.41,194.45,0.85,
36532,3,62,0,12.38,0.0,726.4,0.0,90.73,201.34,0.52,1.92
36533,4,62,0,12.06,0.0,726.39,0.0,90.15,330.35,0.79,2.4
36534,5,62,0,11.22,0.0,726.54,0.0,88.43,278.45,0.71,2.89
36535,6,62,0,11.11,13.14,726.81,0.0,84.22,256.07,0.59,5.47
36536,7,62,0,12.97,182.51,727.52,0.0,77.23,204.52,0.72,6.88
36537,8,62,0,16.8,486.07,728.02,0.0,60.0,145.17,0.79,6.65
36538,9,62,0,18.17,680.24,728.3,0.0,55.55,27.84,1.23,5.92
36539,10,62,0,19.03,785.39,728.12,0.0,55.01,104.34,1.28,4.21
36540,11,62,0,19.86,689.36,727.68,0.0,47.94,132.85,1.18,4.03
36541,12,62,0,19.01,434.02,727.2,0.0,50.69,87.56,1.4,3.42
36542,13,62,0,19.89,558.84,726.35,0.0,47.6,27.28,0.83,2.63
36543,14,62,0,20.35,604.31,725.5,0.0,48.33,31.08,1.18,3.22
36544,15,62,0,19.23,362.81,724.97,0.0,54.45,3.84,2.66,3.23
36545,16,62,0,17.6,154.33,724.87,0.0,64.78,348.49,2.89,2.46
36546,17,62,0,16.4,40.55,725.43,0.8,67.05,341.17,1.46,2.18
36547,18,62,0,15.65,6.94,725.82,0.0,70.86,192.02,0.83,4.64
36548,19,62,0,14.86,0.0,726.09,0.0,77.75,153.37,1.12,6.67
36549,20,62,0,14.3,0.0,726.9,0.0,84.55,23.38,1.09,4.49
36550,21,62,0,14.99,0.0,727.08,0.0,73.69,17.7,0.45,3.94
36551,22,62,0,13.54,0.0,727.76,0.0,88.33,111.24,0.85,2.63
36552,23,62,0,12.95,0.0,728.16,0.0,93.8,82.51,1.05,2.08
36553,0,63,1,12.91,0.0,727.56,0.8,93.67,103.13,0.67,2.15
36554,1,63,1,12.56,0.0,726.92,0.0,95.23,159.59,1.06,1.7
36555,2,63,1,12.43,0.0,726.12,0.0,92.48,185.3,0.6,1.96
36556,3,63,1,11.93,0.0,726.05,0.0,94.02,133.49,0.15,2.12
36557,4,63,1,11.81,0.0,725.95,0.0,93.88,208.5,0.4,1.78
36558,5,63,1,11.22,0.0,726.09,0.0,91.84,312.17,0.51,2.9
36559,6,63,1,11.91,12.41,726.65,0.0,91.04,290.18,0.36,2.66
36560,7,63,1,14.75,226.82,727.31,0.0,76.11,1.4,0.5,4.0
36561,8,63,1,16.82,507.3,727.71,0.0,66.77,78.26,0.92,6.69
36562,9,63,1,17.31,739.26,727.93,0.0,63.8,126.87,1.03,5.43
36563,10,63,1,19.24,968.71,727.74,0.0,47.6,102.9,1.7,3.94
36564,11,63,1,19.48,983.75,727.27,0.0,45.22,144.41,1.74,3.49
36565,12,63,1,20.19,856.08,726.53,0.0,41.96,136.47,1.63,3.2
36566,13,63,1,20.68,666.48,725.64,0.0,41.38,142.12,1.71,3.64
36567,14,63,1,20.88,688.02,724.86,0.0,39.83,118.7,1.85,3.2
36568,15,63,1,19.36,326.76,724.33,0.0,52.45,5.51,2.57,3.0
36569,16,63,1,18.99,317.56,724.14,0.0,55.45,355.22,2.72,2.18
36570,17,63,1,18.37,172.33,724.48,0.0,57.01,346.38,2.88,1.97
36571,18,63,1,16.64,0.0,724.92,0.0,61.85,356.7,2.37,2.92
36572,19,63,1,16.13,0.0,725.87,0.0,64.11,2.9,2.23,3.84
36573,20,63,1,15.61,0.0,726.84,0.0,66.97,1.93,2.27,3.31
36574,21,63,1,15.09,0.0,727.35,0.0,71.24,2.52,1.55,3.77
36575,22,63,1,14.53,0.0,727.84,0.0,72.85,11.16,0.3,3.46
36576,23,63,1,13.12,0.0,727.86,0.0,83.86,259.11,0.36,3.34
36577,0,64,2,12.44,0.0,727.62,0.0,83.57,296.64,0.22,2.99
36578,1,64,2,12.25,0.0,727.24,0.0,94.7,117.04,0.69,1.88
36579,2,64,2,11.97,0.0,726.85,0.0,96.69,108.6,0.78,
36580,3,64,2,11.76,0.0,726.62,0.0,92.57,175.87,1.95,1.73
36581,4,64,2,11.93,0.0,726.27,0.0,77.16,187.32,1.64,2.49
36582,5,64,2,11.71,0.0,726.49,0.0,75.1,190.99,1.6,2.91
36583,6,64,2,11.48,28.33,727.14,0.0,75.73,279.45,0.44,3.68
36584,7,64,2,15.21,249.3,727.63,0.0,60.96,185.29,1.84,7.52
36585,8,64,2,16.73,526.61,728.0,0.0,52.61,181.01,2.67,5.24
36586,9,64,2,18.55,747.58,728.18,0.0,46.32,165.79,1.34,4.86
36587,10,64,2,19.61,925.41,728.11,0.0,41.88,122.86,0.96,3.18
36588,11,64,2,20.14,1019.69,727.71,0.0,40.31,103.94,1.84,
36589,12,64,2,20.83,1020.8,726.79,0.0,40.25,116.08,1.52,
36590,13,64,2,,893.3,725.61,,,134.2,1.67,1.55
36591,14,64,2,21.2,571.62,724.82,0.0,43.87,354.59,2.05,1.42
36592,15,64,2,20.59,548.55,724.22,0.0,47.06,358.48,3.09,1.36
36593,16,64,2,20.44,407.27,724.16,0.0,46.51,1.36,2.83,1.74
36594,17,64,2,18.72,113.75,724.64,0.0,52.03,4.9,2.97,1.97
36595,18,64,2,17.23,12.07,725.3,0.0,60.92,14.72,2.23,2.88
36596,19,64,2,16.43,0.0,726.21,0.0,67.2,42.17,1.49,2.57
36597,20,64,2,15.11,0.0,727.14,0.0,80.17,106.27,0.84,2.62
36598,21,64,2,14.98,0.0,727.63,0.0,78.36,341.86,0.69,3.01
36599,22,64,2,14.47,0.0,727.95,0.0,83.37,135.63,0.74,2.74
36600,23,64,2,13.83,0.0,727.96,0.0,89.75,105.93,0.3,2.23
36601,0,65,3,13.99,0.0,727.41,0.0,87.79,1.8,0.2,2.45
36602,1,65,3,13.23,0.0,726.93,0.0,92.63,148.87,0.75,2.12
36603,2,65,3,13.06,0.0,726.63,0.0,93.73,137.5,0.83,1.55
36604,3,65,3,13.49,0.0,726.13,0.0,84.75,168.4,1.22,1.86
36605,4,65,3,13.53,0.0,725.99,0.0,81.02,323.23,0.22,2.18
36606,5,65,3,12.65,0.0,726.27,0.0,87.05,282.36,0.4,2.54
36607,6,65,3,12.87,19.81,726.91,0.0,79.79,194.61,0.79,5.26
36608,7,65,3,15.97,224.24,727.41,0.0,59.3,174.73,2.09,5.25
36609,8,65,3,17.9,485.41,727.82,0.0,51.91,162.93,1.58,5.23
36610,9,65,3,19.33,714.1,728.19,0.0,48.15,115.2,1.3,4.26
36611,10,65,3,19.22,490.34,728.24,0.0,46.86,132.77,0.65,3.27
36612,11,65,3,19.0,423.12,727.67,0.0,48.93,139.14,1.6800000000000002,3.84
36613,12,65,3,19.66,316.84,727.1,0.0,44.43,135.83,1.12,2.83
36614,13,65,3,19.55,369.17,726.35,0.0,43.39,105.56,1.79,3.3
36615,14,65,3,20.14,375.93,725.47,0.0,45.18,72.13,0.84,2.75
36616,15,65,3,20.04,692.96,724.96,0.0,52.88,352.0,2.88,1.92
36617,16,65,3,18.61,87.65,725.06,0.0,58.02,9.52,2.23,2.71
36618,17,65,3,17.49,44.06,725.42,0.0,63.53,339.49,1.37,1.96
36619,18,65,3,16.84,0.0,725.95,0.0,66.41,0.96,1.61,3.35
36620,19,65,3,16.15,0.0,726.81,0.0,71.22,35.08,0.7,3.95
36621,20,65,3,15.31,0.0,727.61,0.0,80.78,104.82,0.62,4.37
36622,21,65,3,13.85,0.0,728.46,0.0,91.37,143.74,1.18,2.59
36623,22,65,3,13.82,0.0,728.54,0.0,91.87,131.19,0.52,2.24
36624,23,65,3,14.14,0.0,728.41,0.0,89.74,125.01,0.59,2.61
36625,0,66,4,13.89,0.0,727.99,0.0,88.74,33.51,0.23,2.26
36626,1,66,4,13.98,0.0,727.36,0.0,83.38,134.45,0.49,2.08
36627,2,66,4,13.35,0.0,726.94,0.0,90.41,130.99,0.21,
36628,3,66,4,13.62,0.0,726.75,0.0,87.53,13.93,0.68,1.8
36629,4,66,4,13.45,0.0,726.73,0.0,87.14,20.85,0.79,2.28
36630,5,66,4,13.33,0.0,726.73,0.0,88.9,114.82,0.3,1.52
36631,6,66,4,13.24,10.82,727.13,0.0,89.47,78.51,0.69,2.82
36632,7,66,4,13.65,75.85,727.62,0.0,86.74,142.58,0.66,4.86
36633,8,66,4,14.79,151.54,728.3,0.0,81.07,26.03,0.89,5.9
36634,9,66,4,14.7,163.76,728.8,0.0,77.4,36.09,1.09,5.53
36635,10,66,4,16.22,502.39,728.66,0.0,73.38,66.89,0.93,4.21
36636,11,66,4,18.41,758.1,728.06,0.0,56.27,62.05,1.36,3.39
36637,12,66,4,18.2,424.03,727.34,0.0,61.31,37.98,1.18,3.51
36638,13,66,4,17.35,114.52,726.46,0.0,62.98,12.79,1.96,3.35
36639,14,66,4,15.98,83.31,726.0,0.0,69.81,42.87,0.61,3.42
36640,15,66,4,12.38,47.63,726.16,0.0,88.58,232.74,1.59,2.52
36641,16,66,4,13.18,57.16,725.94,12.3,88.21,300.63,0.32,3.26
36642,17,66,4,13.46,16.17,726.24,0.0,87.85,117.53,0.8,5.38
36643,18,66,4,13.05,0.0,726.46,0.2,90.94,130.35,0.58,5.21
36644,19,66,4,12.76,0.0,726.86,0.7,93.64,153.58,1.09,4.81
36645,20,66,4,12.57,0.0,727.61,0.0,94.92,170.67,0.63,3.72
36646,21,66,4,12.93,0.0,728.12,0.0,92.65,148.57,0.3,3.59
36647,22,66,4,12.52,0.0,728.42,0.0,94.61,110.43,1.07,2.67
36648,23,66,4,12.3,0.0,728.3,0.0,96.82,169.87,0.44,2.11
36649,0,67,5,12.15,0.0,727.76,0.0,96.84,108.47,1.09,1.93
36650,1,67,5,12.05,0.0,727.19,0.1,96.82,118.98,0.89,1.8
36651,2,67,5,11.91,0.0,726.8,0.0,96.71,103.53,1.19,1.73
36652,3,67,5,12.02,0.0,726.42,0.0,96.59,156.44,0.53,1.34
36653,4,67,5,11.79,0.0,726.28,0.0,96.26,99.68,0.93,1.52
36654,5,67,5,11.74,0.0,726.49,0.0,96.8,92.41,0.66,1.45
36655,6,67,5,11.91,13.75,726.83,0.0,96.31,170.97,0.81,1.76
36656,7,67,5,12.61,95.8,727.4,0.0,93.33,100.78,0.44,2.84
36657,8,67,5,14.28,336.47,727.92,0.0,83.18,91.38,0.62,3.44
36658,9,67,5,16.73,787.45,728.1,0.0,69.82,126.65,1.49,3.2
36659,10,67,5,17.16,651.99,728.04,0.0,67.4,110.61,1.7,2.77
36660,11,67,5,17.36,550.29,727.53,0.0,67.18,82.05,1.42,2.76
36661,12,67,5,17.42,326.76,726.72,0.0,66.64,6.42,1.6800000000000002,2.43
36662,13,67,5,16.09,179.85,725.94,0.1,75.32,4.77,0.79,2.22
36663,14,67,5,14.55,112.32,725.26,2.6,85.61,17.52,0.99,2.64
36664,15,67,5,14.49,140.96,724.61,3.2,89.61,26.16,1.09,2.78
36665,16,67,5,14.23,113.91,724.59,1.8,88.32,68.58,0.7,2.82
36666,17,67,5,14.44,93.32,724.71,0.7,87.35,60.99,0.7,3.0
36667,18,67,5,13.74,7.82,725.27,0.0,88.98,25.61,0.99,3.24
36668,19,67,5,13.67,0.0,726.16,0.0,91.48,105.24,0.64,3.68
36669,20,67,5,13.07,0.0,726.88,0.0,93.88,113.99,0.98,3.94
36670,21,67,5,12.91,0.0,727.46,0.0,95.28,108.12,0.7,3.14
36671,22,67,5,12.84,0.0,727.83,0.0,95.21,152.65,0.78,2.31
36672,23,67,5,12.73,0.0,727.85,0.0,95.5,157.42,0.72,1.88
36673,0,68,6,12.54,0.0,727.34,0.0,96.17,98.64,0.73,1.7
36674,1,68,6,12.61,0.0,726.77,0.0,95.67,125.41,0.65,1.74
36675,2,68,6,12.43,0.0,726.2,0.0,95.61,113.75,0.79,
36676,3,68,6,12.34,0.0,726.11,0.0,95.84,120.03,0.31,1.59
36677,4,68,6,12.18,0.0,725.96,0.9,95.62,92.33,0.49,1.66
36678,5,68,6,11.65,0.0,726.04,0.1,95.99,91.47,0.2,1.56
36679,6,68,6,12.04,37.67,726.35,0.0,95.4,157.13,0.31,2.06
36680,7,68,6,15.24,281.55,726.95,0.0,77.41,47.66,0.47,2.6
36681,8,68,6,16.73,533.96,727.33,0.0,68.39,140.65,0.95,4.11
36682,9,68,6,17.42,761.43,727.43,0.0,64.46,107.86,1.23,4.53
36683,10,68,6,18.74,740.67,727.34,0.0,56.16,40.4,0.83,3.23
36684,11,68,6,19.31,563.53,726.84,0.0,48.61,40.91,1.15,2.19
36685,12,68,6,19.44,711.98,726.18,0.0,48.81,154.3,2.15,2.69
36686,13,68,6,19.26,488.12,725.42,0.0,49.54,130.96,1.3,2.45
36687,14,68,6,18.57,264.21,724.66,0.0,56.2,20.06,1.45,2.37
36688,15,68,6,17.39,231.22,724.26,0.0,63.84,4.51,2.48,2.09
36689,16,68,6,17.56,253.33,724.06,0.0,62.34,6.31,2.65,1.89
36690,17,68,6,15.99,38.17,724.54,0.0,71.38,5.41,2.44,2.18
36691,18,68,6,15.38,0.0,725.37,0.1,71.94,9.04,2.26,2.93
36692,19,68,6,14.95,0.0,726.1,0.0,71.97,5.0,1.82,2.58
36693,20,68,6,14.1,0.0,726.95,0.1,78.93,66.95,0.31,3.43
36694,21,68,6,12.83,0.0,727.58,0.0,89.29,245.06,0.38,3.47
36695,22,68,6,12.35,0.0,728.1,0.0,92.46,208.82,0.25,2.77
36696,23,68,6,12.63,0.0,728.11,0.0,91.27,268.18,0.31,2.54
36697,0,69,0,12.82,0.0,727.43,0.0,86.36,296.87,0.1,3.04
36698,1,69,0,12.25,0.0,726.74,0.0,93.8,85.06,0.13,1.72
36699,2,69,0,12.31,0.0,726.3,0.0,94.6,12.78,0.57,2.29
36700,3,69,0,11.59,0.0,726.34,0.0,91.02,293.76,0.63,2.72
36701,4,69,0,10.93,0.0,726.58,0.0,90.09,285.99,0.38,2.54
36702,5,69,0,10.53,0.0,727.02,0.0,92.1,290.99,0.36,3.48
36703,6,69,0,11.21,41.96,727.59,0.0,88.1,208.23,0.45,5.07
36704,7,69,0,14.71,247.11,727.82,0.0,72.72,145.56,0.94,9.44
36705,8,69,0,16.79,528.0,728.26,0.0,62.85,128.65,0.96,8.88
36706,9,69,0,18.34,658.94,728.24,0.0,53.14,120.12,1.02,6.05
36707,10,69,0,20.18,890.79,727.71,0.0,43.17,143.39,1.04,4.58
36708,11,69,0,21.21,1028.81,727.22,0.0,40.25,34.37,1.49,7.23
36709,12,69,0,21.72,1003.56,726.64,0.0,40.16,48.98,1.46,6.4
36710,13,69,0,21.23,444.68,725.98,0.0,44.13,11.77,1.95,3.97
36711,14,69,0,18.71,74.37,725.57,0.0,54.27,186.47,1.09,4.14
36712,15,69,0,16.87,199.0,725.38,0.0,60.13,312.63,1.94,2.34
36713,16,69,0,18.98,396.1,725.11,0.0,54.64,357.86,2.1,3.33
36714,17,69,0,17.42,71.7,725.52,0.0,62.1,6.89,2.49,3.25
36715,18,69,0,16.02,14.36,726.03,0.0,72.35,209.99,0.14,5.05
36716,19,69,0,14.63,0.0,726.84,0.0,84.37,169.44,0.33,5.22
36717,20,69,0,13.68,0.0,727.66,0.0,89.31,143.67,0.73,3.84
36718,21,69,0,13.32,0.0,728.35,0.0,91.28,25.5,0.32,3.51
36719,22,69,0,13.6,0.0,728.75,0.0,86.19,292.26,0.33,3.29
36720,23,69,0,13.31,0.0,728.87,0.0,90.53,96.88,0.72,2.6
36721,0,70,1,13.24,0.0,728.5,0.0,90.75,9.09,0.43,2.84
36722,1,70,1,13.32,0.0,727.84,0.0,89.45,73.96,0.63,3.08
36723,2,70,1,12.57,0.0,727.18,0.0,93.21,160.09,1.09,
36724,3,70,1,12.52,0.0,726.95,0.0,91.03,302.3,0.29,2.43
36725,4,70,1,12.23,0.0,726.99,0.0,85.45,315.47,0.63,3.31
36726,5,70,1,12.2,0.0,727.33,0.0,86.86,327.62,0.68,2.69
36727,6,70,1,12.31,12.31,727.73,0.0,87.45,206.1,0.37,3.62
36728,7,70,1,13.03,114.9,728.35,0.0,89.52,2.98,0.46,5.11
36729,8,70,1,16.5,453.65,728.63,0.0,68.71,66.3,0.13,4.57
36730,9,70,1,18.02,773.85,728.71,0.0,62.25,86.22,1.16,4.16
36731,10,70,1,18.64,752.01,728.59,0.0,59.27,58.34,1.58,3.54
36732,11,70,1,18.93,498.18,728.11,0.0,54.64,21.89,1.24,3.23
36733,12,70,1,18.7,275.67,727.34,0.0,55.07,27.79,1.4,3.16
36734,13,70,1,18.01,179.25,726.53,0.0,59.2,356.71,2.16,2.93
36735,14,70,1,13.05,62.25,726.27,0.0,84.65,244.11,2.03,2.95
36736,15,70,1,13.98,280.62,725.9,13.0,89.8,17.81,0.41,3.44
36737,16,70,1,15.1,181.11,725.86,0.4,84.13,125.78,1.05,4.92
36738,17,70,1,14.48,49.97,726.05,0.0,86.3,48.72,0.5,3.54
36739,18,70,1,14.15,9.44,726.33,0.0,85.01,44.15,1.21,3.68
36740,19,70,1,12.85,0.0,727.04,2.0,93.76,1.08,1.14,2.59
36741,20,70,1,13.24,0.0,727.42,5.3,93.86,167.25,0.91,4.06
36742,21,70,1,13.02,0.0,727.82,0.0,91.21,179.68,1.08,4.3
36743,22,70,1,12.97,0.0,728.22,0.0,92.23,169.29,0.45,3.88
36744,23,70,1,12.87,0.0,727.91,0.1,93.26,198.52,0.65,4.08
36745,0,71,2,12.22,0.0,727.56,0.0,92.87,309.89,0.76,3.63
36746,1,71,2,12.01,0.0,727.16,0.0,93.08,297.41,0.38,2.75
36747,2,71,2,11.86,0.0,726.7,0.0,93.12,295.03,0.59,2.59
36748,3,71,2,12.13,0.0,726.33,0.0,92.36,128.52,0.25,1.75
36749,4,71,2,12.3,0.0,726.29,0.0,91.62,230.79,0.36,2.28
36750,5,71,2,11.88,0.0,726.54,0.0,94.35,129.11,0.43,2.1
36751,6,71,2,12.12,21.89,726.71,0.0,93.78,226.84,0.28,2.49
36752,7,71,2,13.08,182.41,727.13,0.0,87.46,101.12,0.39,3.51
36753,8,71,2,15.07,499.02,727.36,0.0,77.8,134.26,1.25,4.73
36754,9,71,2,16.26,670.3,727.49,0.0,72.1,79.86,1.39,4.17
36755,10,71,2,17.48,696.27,727.36,0.0,64.13,11.9,1.83,3.67
36756,11,71,2,18.74,859.6,726.97,0.0,54.95,42.85,1.52,3.71
36757,12,71,2,19.03,491.74,726.2,0.0,51.39,18.82,1.7,3.85
36758,13,71,2,20.11,870.53,725.17,0.0,49.73,4.49,2.38,3.64
36759,14,71,2,16.91,92.99,724.39,0.0,67.26,340.49,2.54,2.18
36760,15,71,2,14.4,96.97,724.0,9.8,86.49,262.87,0.75,2.63
36761,16,71,2,15.68,143.75,723.81,2.1,79.78,352.24,0.76,2.7
36762,17,71,2,14.56,31.18,724.26,0.4,87.16,181.86,2.01,4.04
36763,18,71,2,13.68,0.0,724.89,0.0,92.65,173.9,1.76,3.9
36764,19,71,2,13.03,0.0,725.53,0.8,90.83,174.85,1.71,4.25
36765,20,71,2,12.44,0.0,726.05,1.1,91.9,189.1,1.62,4.47
36766,21,71,2,12.41,0.0,726.42,1.4,92.02,161.07,0.73,4.49
36767,22,71,2,12.74,0.0,726.97,0.0,91.88,199.15,0.53,4.73
36768,23,71,2,12.91,0.0,726.91,0.0,90.74,136.33,0.45,4.39
36769,0,72,3,12.85,0.0,726.48,0.3,91.52,50.74,0.26,4.16
36770,1,72,3,12.5,0.0,725.9,0.0,92.83,117.6,0.64,3.61
36771,2,72,3,12.12,0.0,725.35,0.0,94.58,181.91,0.31,
36772,3,72,3,12.17,0.0,725.0,0.0,93.41,143.18,0.49,3.08
36773,4,72,3,12.11,0.0,724.98,0.0,92.13,147.01,0.36,2.44
36774,5,72,3,12.17,0.0,725.08,0.0,88.98,147.45,0.47,3.12
36775,6,72,3,12.21,26.02,725.33,0.0,90.65,165.28,0.62,5.61
36776,7,72,3,14.57,243.78,725.71,0.0,77.84,188.25,1.23,7.45
36777,8,72,3,15.39,415.57,726.2,0.0,72.51,57.61,0.96,7.3
36778,9,72,3,16.94,714.66,726.46,0.0,66.16,42.13,0.83,5.23
36779,10,72,3,17.89,685.06,726.33,0.0,60.39,113.54,1.42,6.17
36780,11,72,3,18.76,629.15,725.9,0.0,55.21,106.75,1.26,5.94
36781,12,72,3,18.16,322.43,725.37,0.0,59.39,84.26,1.34,4.85
36782,13,72,3,18.28,380.64,724.78,0.0,57.25,21.28,1.36,4.31
36783,14,72,3,18.13,182.8,723.94,0.0,57.57,20.34,1.1,4.59
36784,15,72,3,18.64,484.85,723.38,0.0,57.07,350.29,2.32,3.33
36785,16,72,3,17.81,215.97,723.24,0.0,59.31,7.26,2.6,3.51
36786,17,72,3,16.71,72.18,723.59,0.0,62.93,21.13,1.56,5.09
36787,18,72,3,,,,0.0,,,,
36788,19,72,3,,,,,,,,
36789,20,72,3,,,,,,,,
36790,21,72,3,,,,,,,,
36791,22,72,3,,,,,,,,
36792,23,72,3,,,,,,,,
36793,0,73,4,,,,,,,,
36794,1,73,4,,,,,,,,
36795,2,73,4,,,,,,,,
36796,3,73,4,,,,,,,,
36797,4,73,4,,,,,,,,
36798,5,73,4,,,,,,,,
